clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
bị lỗi sạc máy báo đang quá nóng xong sạc tới 75 dừng luôn không biết có cách nào khắc_phục tình_trạng này không,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không cho kết_nối cáp usb với máy_tính không hỗ_trợ ucb otg quá tệ cho mức giá tầm trung_thua cả những máy đời cũ được mỗi bộ_nhớ trong 128 gb,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
thiết_kế nhiều camera máy nhìn ko đẹp nỗi máy có tiền lên mua iphone mọi ng nhé máy dùng quá chán,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy rất đẹp_pin dùng ổn camera chụp đẹp nét màn_hình rất chân_thật chỉ có_điều sạc pin quá lâu không có công_nghệ sạc nhanh sạc mất gần 3 h mới đầy còn lại đều tuyệt,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
điện_thoại có vài vết sọc nhỏ trên màn_hình dù mới mua cách đây 4 ngày sử_dụng tạm ổn đôi_khi bị lag nhẹ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mọi thứ đều ổn tôi mua máy gần được 1 tháng sử_dụng thì máy mau hết pin độ chai pin đo được tại ứng_dụng phone info là 69 1 chai 29 9 phần_trăm cảm_biến vân tay ko được nhậy lúc mở hộp thì tgdd đã mở sẵn và dán miếng chống xước trước dù biết là sp_zin nhưng vẫn e_ngại,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới sài thấy cũng ok_số với tầm_giá này đôi_khi còn hơi đơ hok biết đó mạng hay máy nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sản_phẩm tuyệt_vời nhân_viên hỗ_trợ hết_mình máy nhanh mượt màu vàng mới sang_trọng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
em muốn đổi realme5i 3 g 32 lấy con nay phải bù vào bn tiền vậy shop em mua được hơn 1 tháng rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nói_chung là bình_thường xem youtube hơi bị nhòe mới dùng được 3 ngày nên chưa biết thế_nào,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
camera chụp ko đẹp mình hơi thất_vọng màu nhạt và lúc chụp thì xấu lúc ảnh lưu vào thì đẹp hơn tí camera trước ảo_pin cũng dùng 1 ngày,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài đc chỉ mỗi cái máy hay đơ cả khi đọc báo pin trâu khi nghe gọi đọc báo tụt nhanh khi xem phim game,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại đẹp camera chụp siêu_nét không hề bị lag_giật gì hết loa to vân_tay dưới màn_hình nên không_thể ss với 1 chạm,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mua đt đc 4 ngày pin tuot wa nhanh sac đây từ lúc 8 h15 để tôi sáng mặt 13 pin that_vọng,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tốt sài sang_trọng có cá_tính lĩnh_lãm choi game khong lac that tiet voi voi dt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá tuyệt_vời mọi thử diễn ra nhanh ngoài mong_đợi nhân_viên vui_vẻ mong_tgdđ sớm có dịch_vụ dán máy ppf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua được 1 tháng mọi thứ đều ổn không có gì phàn_nàn màn_hình_sắc nét loa lớn phản_hồi nhanh không chơi game pin dùng khoảng 2 ngày đã làm rơi 1 lần và không xước_xác gì tóm_lại là tốt trong tầm giá,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sản_phẩm đẹp chất_lượng tốt nhân_viên tư_vấn nhiệt_tình uk,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ưu_điểm máy thiết_kế đẹp pin trâu chạy_mượt đặc_biệt đây là thương_hiệu việt_nam nhược_điểm máy không có tính_năng hẹn giờ tắt mở nguồn tự_động và quay số nhanh có 2 tính_năng đó nữa là ngon,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
e mới mua lúc sáng mơi_thủ đều ổn rất ok chỉ có camera sau bị tôi qua kg biết vận_đề gì ạh,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e mua máy là 3 tr990 máy đẹp loa rõ cam_xiu đẹp luôn nè màn_hình xem phim cực đã cầm vừa tay luôn nói_chung là ok nhân_viên tgdt ômôn cần thơ tư_vấn nhiệt_tình vs đẹp_trai dễ_thương lắm nha anh mạnh í,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
máy mạnh chơi game mượt_mà tuy_nhiên màn_hình không tràn_viền nhưng lại rất đẹp nói_chung xứng_đáng với giá tiền và thái_độ phục_vụ của tgdd rất tốt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
bị lỗi nhiều quá chắc tại máy mới samsung chưa cập_nhật phần_mềm tương_thích với máy máy sài dễ bị nóng nữa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới cập_nhật_bản miui 10 3 tự_nhiên làm camera_tệ hơn rất nhiều nó cứ rè_rè sao ý_ae nên cân_nhắc trc khi cập_nhật,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa 1 5 giảm 400 k không có tiền mua đến khi có tiền mua thì hết giảm mua xong được 3 hôm thì lại giảm_giá cay mà trải_nghiệm thấy cũng ổn nên thôi kệ coi như mình đen vì mua giá giá 5990 chứ hk phải 5490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
sạc nhanh 25 w tặng sạc dụ phong 15 w liệu có đáp_ứng đủ cảm_biến vân tay ko nhạy_hơi thát_vọng còn lại máy mượt_cam đẹp ok hết,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
máy dùng ở mức khá ok nhiều chức_năng không được linh_hoạt như android thời_điểm hiện_tại là được 1 năm sử_dụng máy chiến_pubg được 4 5 tiếng máy mua về chỉ để chơi game được cái sang haha,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mình dùng được 1 tháng rồi nhìn_chung thì khá hài_lòng với kiểu_dáng và chất_lượng máy có 1 điểm hơi buồn là phần cạnh máy dễ bị xước quá dù có sử_dụng ốp bảo_vệ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy xài hay bị đơ thấy hối_hận khi mua 9 s này độ sáng màn_hình kem màn_hình khong_bang dt sam saung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy chất_lượng mượt_cấu_hình ok sử_dụng rất thích tôi rất hài_lòng về sản_phẩm này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cấu_hình dùng ngon tất_cả đều ok_trừ cái màn_hình ra ngoài_trời sáng cực mờ và tối chất_lượng màu_sắc cực_kì tệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
vừa mua hôm 12 9 chỉ là khi về nhà tự xem review và ý_kiến thì mình thấy không được như nhân_viên giới_thiệu ví_dụ như chip chip_snap thì mạnh thật nhưng dòng 460 thì hơi chán hay sạc nhanh nhưng mình sạc cả tiếng mới được trên_dưới 20 mình thì thuộc dạng mù công_nghệ nên thấy thế thì hơi chán giờ nếu đổi sang một con giá_trị tương_đương như redmi note 8 hay note 7 thì được không mong được nhận hồi đáp sớm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tươ ng lô i 1 ca i ai de_đô i ca i mơ i cu ng y_chan qua trơ i lô i trên sp câ p nhâ t_phâ n mê m sa i đươ c 1 bư a_la i lô i tiê p ko biê t samsung tung ra sp na_y ra ma chưa kiê m lô i hê t ha j a_yêu câ_u co_chi nh sa_ch đô i mơ i do ng kha_c đơ i pha n hô i tư_điê n ma_y xanh va_thi tgdd chư mâ t lo ng tin qua rô i,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tôi muốn mua máy ss a51 3 ngày cảm_giác pin này quá yếu tôi muốn muốn đi đổi máy khác trong khi đó tôi trơi 1 trận game 15 phút hết 6 pin họ bảo do màn_hình tôi test thử nhưng máy khác setting cùng 1 đồ họa và lượng pin chênh_lệnh 3 pin tiếp_theo đó là để nguyên_pin từ 2 tiếng bị sấp 4 pin mà rõ tôi đã tắt tất_cả các ứng_dụng chạy ngầm họ test và bảo tôi máy vẫn bình_thường và họ áp_đặt lý_lẽ của họ rằng máy tôi vẫn đang bình_thường,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy sài đc một tuần bi đung_máy đem ra tgdđ được đổi máy mới về sai vẫn bị loi chẳng hiểu sao zalo tiktot messenger do là bi_đung may cu tat nguồn khoi_động lại sd được hơn một ngày vẫn bị đung_máy thật thất_vong thật_sự,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại này chán lắm anh họ mình mua được 3 tháng đã lộ nhiều khuyết_điểm màn_hình tối máy đơ lướt ko mượt_loa rè nghe ko ấm_nguyên cái màn_hình với cam_lồi là ko thích rồi ram_dư ít đến khi các app tăng bộ_nhớ máy ko_thể hỗ_trợ nổi thiết_bị phụ_kiện hỗ_trợ dòng điện_thoại này hiếm ở quê bị vỡ màn_hình cũng phải chạy lên tp thay nói_chung bất_tiện,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
pin khỏe quá thích nhất em này về pin camera thấy khá tốt_thích cái cam_góc rộng với can chụp cận cảnh,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
làm gì có loa kép quảng_cáo sai loa đơn nhé nghe nhạc các thứ chỉ nghe được 1 loa duy_nhất không như các hãng khác nghe cả 2 loa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 5 ngày dùng ổn đa_nhiệm game kém và bị hỏng củ sạc k hiểu tại_sao cho em hỏi học củ sạc có được bảo_hành k ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không biết mọi ng thế_nào chứ mình xài thấy ok lắm pin trâu cảm_ứng tốt_vân tay hơi kém chút nhưng_mà ok lắm,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon trong tầm giá pin trâu dùng tốt mỗi tội chơi game có hơi bị lag 1 chút_xíu và liên_quân mobile không hỗ_trợ 60 fps cho máy này mình thấy hơi thất_vọng một_chút,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
giá như nó hình_vuông cạnh và màn 4 7 thì quá ok nhưng dc cái nhỏ mà có võ thì cũng tốt mà tại_sao ip ko nâng_cấp camera lên cao chút nhỉ,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau gần 1 tháng xài máy thì cảm_thấy rất êm_mượt pin tuy mau hết nhưng cũng trâu hơn android rất nhiều máy pin chưa tới 2000 nhưng so với android thì tầm 3 ngàn mấy vì có bạn xài cái j7 pr so_sánh nên mới biết có_điều mau hết pin khi dùng 3 g còn dùng wif thì ok lắm nói_chung rất thích dự là sẽ mua ip8 để tiếp_tục xài,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rất ok thiết_kế đt rất đẹp điều pin tuột nhanh chụp hình rất ok chơi game bao mượt,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a10s rất nhiều lỗi cảm_ứng rất kém rất hay đơ máy mang ra samsung bảo_trì thì bảo xong rồi mang về chả thấy khác gì,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mới mua máy hôm 14 02 nhưng thấy nhìn_chung xài cũng tạm camera xấu mờ hình_ảnh nhạt không sắc nét không như quảng_cáo chụp hình_thua cả con j2 cũ cảm_ứng chậm_vi xử_lý chậm,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dạ cho em hỏi 11 pro max sạc vào rất nóng_máy xài bằng sạc dự_phòng mua ở tgdd luôn đã thử lấy sạc sạc cho máy khác thì lại không nóng do dòng nay sạc nóng vậy hay sao ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy rất hay đơ và ấn nút nguồn mãi không sáng màn_hình dù máy mới mua được 3 ngày quá tệ đừng ai mua máy này nữa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không như mong_đợi sử_dụng 3 tháng pin thì tuột nhanh nhiều lỗi phần_mềm ko tự đăng_nhập wifi cứ hay bị lỗi một sim phải tắt mở lại mới được,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua 4 tháng rồi sài cũng đc nhưng thỉnh_thoảng đang vô ứng_dụng này tự_nhiên sang ứng_dụng thấy hơi khó_chịu có lúc bị đơ máy nữa ko biết sao chơi game cấu_hình cao_ok nhưng liên_quân thì cấu_hình gì nó cũng bị đơ máy lúc đầu về sau rất mượt nếu có khắc_phục bị đơ máy hoặc tự chuyển ứng_dụng nếu có khắc_phục thì mong ad giúp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cái giá nói lên tất_cả rồi 11 pro max_đỉnh thật_sự nhân_viên nhiệt_tình rất là hài_lòng về thái_độ tiếp_đón phục_vụ ai có khả_năng thì nên tậu 1 con,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mình dùng được hơn tuần rồi mình thấy may ok cảm_ơn tgdd nói_chung là pin rất trâu chơi game rất mượt chụp ảnh đẹp giá tiền hợp_lí,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
có ai đang bị tình_trạng giống mình ko pin để từ tối lúc đi ngủ đến sáng chỉ tốn 2 sáng dậy đi làm từ 80 đến chiều về còn 45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm sử_dụng oke chắc_chắn nhân_viên phục_vụ tốt nhiệt_tình hài_lòng khi mua ở tgdđ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
điện_thoại em mua đc 1 tháng mấy ngày đầu rất mượt nhưng về sau có dấu_hiệu bị lag hay đứng máy em chơi liên_quân mà lag_giật liên_tục có cách nào khắc_phục không ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm chụp hình đẹp pin oki màu xanh đẹp tuy_nhiên vao facebook zalo nhập nhanh bị out ra không biết lỗi máy hay cấn nút gì,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mọi thứ thì quá ok_trừ cái camera quá cùi bắp_thua con nova 3 e cũ của mình nói cchung_hơi thất_vọng sau khi sử_dụng,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp tuyệt_vời giá phù_hợp pin dùng lâu hết nhân_viên tư_vấn nhiệt_tình ủng_hộ tgdđ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
máy sau gần 1 tháng dùng tạm ok về cấu_hình so với mức giá lâu_lâu máy đơ k mở đc ứng_dụng xong fai reset pin dùng nhanh tụt_pin không biết có gì khắc_phục được k,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
quá tuyệt_vời máy sài ngon chơi game cũng mượt chụp ảnh đẹp quá tốt trong tầm quá mọi người xem thử và xem s nhé,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
đã khiêng 1 em về dùng rất tuyệt_luôn màn_hình sắc nét chụp ảnh miễn_chê pin qua ổn nhân_viên phục_vụ rất nhiệt_tình,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sản_phẩm chắc_chắn pin ổn_độ nhạy cao_chiến tốt các dòng game cấu_hình thấp tuy_nhiên sóng wifi_yếu hơn so với các sản_phẩm khác 1 vạch lúc sạc_sờ vào máy bị giật mất an_toàn đánh_giá bình_thường,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm vừa túi_tiền pin_khỏe sóng khỏe dùng đc 4 tháng thấy mọi thứ ko có gì phàn_nàn,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ko biết có phải do mình mua ngay máy dỡm ko mà máy mình chơi nó lag_vãi ra tác_vụ bình_thường thì cứ giật_giật chơi liên_quân thì thôi rồi tụt fbs dã_man thật_sự thất_vọng khi bỏ ra 6 củ mua đt này,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
chỉ mình cách đổi nhạc_chuông với trong máy có 5 nhạc chuông mặc_định nhưng không đổi được đổi xong nó lại quay về nhạc đầu_tiên,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tiếc tiền quá máy hay bị đơ chụp hình thì hỡi ôi luôn cứ tái_tái kiểu sao đó hình_ảnh k trung_thực đọc báo có hình_minh họa là chạy k lên hình luôn,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
mới mua nên chưa có cảm_nhận gì nhiều thấy cũng ổn chị nhân_viên tên yến tư_vấn nhiệt_tình dễ_thương duyên_dáng,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm sài tốt pin trâu camera tạm đc chíp mạnh chơi game mượt màn_hình sắc nét,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
số tiền bỏ ra không xứng_đáng với chất_lượng nhận lại vân_tay hầu_như dùng không được camera quá kém,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
khi kéo thanh công_cụ xuống thì nó lại vậy có khí thì cả màn_hình bị xanh lè luôn có ai bị như em không ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tệ nhất tui từng mua camera_tệ ko nhận sim đc nữa cấu_hình thì ko thích chút nào độ phân_giải 720 p mà cứ như 480 p v chơi game thì ko lag,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
màn_hình lâu_lâu bị chớp một cái thì làm_sao đây ad cứ bị chớp khó_chịu quá khởi_động lại máy r nó vẫn y_như v,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng đc 7 tháng r máy rất ok mình chơi game ngày hơn 8 tiếng nhưng thấy đt cũng bt k quá nóng cũng k_lag nói_chung ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mới mua ở điện_máy xanh nhân_viên tư_vấn nhiệt_tình sau đây là một_vài đánh_giá của mình máy giá bình_dân mà dùng rất tốt pin_châu chụp hình tạm được vân tay nhạy mọi người nên mua máy này,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
máy cực_tệ chơi giật_lag liên_tục mặc_dù là mới mua lướt_web thì đơ_đơ lâu_lâu tự out ra lun_cam thì quá tồi lấy nét quá chậm,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã mua hơn 2 tuần và cảm_nhận rất mượt_game full setting máy sạc nhanh hút 4 g wifi cực mạnh yếu_điểm ở cái bấm tí đã nóng_máy và hay bị đơ_hình khi lướt đọc tin báo online nhân_viên của tgdd cũng rất nhiệt_tình giá đầu mua là 3 tr990 giờ còn 3 tr590 ưu_đãi tốt cho các game_thủ nhá,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
đã xài đc 1 tháng máy chạy rất tốt game mượt_pin trâu xài 2 ngày mới hết nghe gọi rõ phim xem rất sắc_nét xứng_đáng 3 tr,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
dùng 4 tháng máy siêu_mượt cam_đẹp màn_hình đẹp pin dùng nhẹ_nhàng được gần 9 tiếng tốt,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
máy mới đầu mở cmr hơi mờ nhưmg chụp xong xem_lại thù_ok máy pin trâu chơi game ok nosi chung k có gì chê,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu_bò sài_ổn hôm_qua đi làm về bỏ_túi quần_quên mang ra thế_là vk đem ngâm nước 5 p sau nhớ ra thì tính âu_tiêu goy ai_ngờ vẫn sài_ok có cái h camera vô nước chụp hình_mờ vi_diệu quá kkkkk,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hôm_nay giao hàng ngay hôm_nay rất nhanh hàng đã sài tc r giờ sài tiếp nói_chung em này quá oke rồi quá ok với giá tiền thanks shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mình mới mua đc 1 thang nhận_xét như sau máy sài quá ok ko_chê vào đâu pin khá trâu camera chụp quá đẹp chơi game mượt_mà màn_hình xem phim quá đẹp nói_chung mọi chức_năng quá ok,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hồi sáng máy đẹp tuyệt_vời pin cực đỉnh camera sau đẹp hơn oppo f5 mình đang sài với tầm giá này thì ok về ngoại_hình lẫn thời_lượng pin nhưng có_điều là bắt sóng wifi_yếu quá màn_hình thì ám_vàng mình thì thích sáng trắng,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
mới mua chưa đánh_giá gì nhưng điện_thoại cứ hiện dòng thống_báo đang tải xuống âm_thanh không xóa được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua lần 1 đem đổi đổi xong lỗi khác đem ra bắt đi bảo_hành chưa sài trọn đc 1 ngày sạc thì để siêu nhanh mà 5 p chưa lên nỗi 3 sáng mua chiều đêm ra coi lỗi bảo máy cong bán hàng y_như đưa đt hõng bán cho mình lần 1 để ta lại 1_đỗi 1 đặng_mất cái lợi trao_đổi cũa mình v mua đt 3 lần r lần nào cũng phải ra 1_đỗi 1 lại mới sài chuẩn được,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua được nửa tháng nhưng máy bị loạn cảm_ứng máy còn 40 pin nhưng sập nguồn cắm sạc cũng không lên nữa,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không phù_hợp cho game_thủ như mình màn_hình nhỏ thiết_kế chỉ theo phong_cách lạ và lạc_hậu,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cảm_ứng không nhạy cho lắm pin siêu_khủng chụp ảnh chấp_nhận được loa to tầm_giá này thì hợp_lý,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e mới mưa đc 2 tháng mà e mới cập_nhật phiên_bản miui mới nhất e sử_dụng thấy nó tụt_pin nhanh quá mún xuống lại bản cập_nhật cũ thì làm_sao ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hơn gần 2 tuần lúc đầu chơi game đúng là nóng nhưng phiên_bản cập_nhật miui 10 4 5 mới thì nó không còn nóng nữa chơi liên_tục cả 1 giờ mang ốp lưng mà chỉ ấm thôi máy bạn youtuber kinh quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
