clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
để dễ so_sánh thì mình so vs xiaomi redmi 5 ưu_giá tốt nhất là đợt sale 14 16 2 pin trâu cấu_hình ổn cho bản 3 gb best p_p trong tầm giá nhược_loa ngoài và loa_thoại hơi nhỏ loa ngoài chất âm_hơi kém không có cảm_biến hồng_ngoại hoặc nfc không có led thông_báo cái này rất cần phần_mềm thì chưa đu theo đc mấy hãng lớn như ss mì xào tổng_thể với tầm_giá thì hài_lòng ủng_hộ thương_hiệu việt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
thật_sự rất ức_chế nói ra đây chỉ để góp_ý và phản_ánh về phần_mềm mới_cập nhất đơ không_thể dùng được nhiều lúc chỉ muốn đập thôi có mỗi fb và zalo mà cũng chậm chán thực_sự,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chơi liên_quân hơi giật tuột fps camera 48 m nhưng quay videos không đẹp_pin thì ổn,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thất_vọng cắm tai nghe vào là loạn hết cảm_ứng lên k đáng_giá để mua pin tụt nhanh,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
đã sài sản_phẩm này gần 7 tháng qua máy vẫn chạy vi_vu pin bền_chiến_game mạnh_mẽ mình đánh_giá cao sản_phẩm này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
minh thấy ok mình mới mua oppo reno2 f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại chụp ảnh không được đẹp cho lắm chơi game thì ổn pin trâu loa thì hơi nhỏ,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
em mua y11 cũ ở tgdđ thật_sự hài_lòng pin_cực trâu xài hơn 1 ngày mới hết mặc_dù chơi game khá nhiều cam_ổn loa ổn nói_chung khá ổn trong tầm giá,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
pin cực trâu chơi pupg bao ngon_tác vụ thông_thường khỏi bàn loa hơi nhỏ bắt sóng ổn_định máy hơi nặng ai chơi pupg phải vào phần âm_thanh chỉnh lại ko thì khó nghe tiếng chân,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy đẹp mọi thứ đều rất ok chỉ có_điều ai đó chỉ mình cách tắt tiên_đoán trên y91c vs đã tìm_hiểu trên mạng nhưng ko tắt dc cám_ơn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cho mình hỏi điện_thoại mới nhận mà có chấm xanh ởi màn_hình thì giải_quyết sao ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế không có gì nổi_trội đã trải_nghiệm quá chán_pin tụt nhanh quyết_định sẽ k mua sp này,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co_vẻ như mọi tứ đều ưng_ý từ a_z rất tốt nên tôi cho năm sao pin trâu lắm chơi chất_lượng cao rất mượt đã lắm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mới mua được vài bữa cảm_ứng nhạy chụp hình đẹp nhân_viên tư vẫn nhiệt_tình mà sao pin tụt nhanh qua,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua đc 2 ngày thấy mọi thứ rất ô_kê từ chụp hình đẹp sạc nhanh game vào nhanh mượt,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cá_nhân mjh mua con này dùng dc 1 ngày cảm_thấy như sau ưu_điểm trong tầm giá là pin trâu và sạc cũng nhanh màn_hình nét đẹp chơi game ổn_định lướt wep mượt_camers sau chụp đẹp hơn live đời đầu nhược_điểm là camera trước khá tệ_loa lúc mới mua hơi kém nhưng cập_nhật xog loa ổn máy chơi game nhanh nóng ở phía lưng ứng_dụng nhìu lúc tự thoát ra mong hãng sớm có bản vá lỗi nói_chung là giá 4 tr ăn_đứt mấy hãng khác và được vsmast biết quan_tâm lắng_nghe người dùng,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
dang xài và mình có làm một bài tes về game pubg các bạn tham_khảo nhé https youtu be cygvqdil4us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin xài lâu_sạc nhanh xài êm mẫu_mã thon gọn vừa tay ok lắm thích mẫu này sẽ giới_thiệu người_thân sử_dụng,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tổng_quan tương_đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng_cáo máy bắt wifi quá tệ hay bị lỗi phần wifi,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 1 ngày màn khá trong và đẹp pin trâu mượt_ko nóng cam_đẹp có_lẽ đã cập_nhật phần_mềm đầy_đủ nên ko thấy lỗi gì như mọi người phản_hồi nhân_viên lễ_phép shop thì vắng_vẻ chắc do dịch máy cầm trên tay cũng đâu có quá nặng và dày rất vừa_vặn chỉ có cam quá lồi,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
mới rước e nó về đc tuần nói_chung khá ổn_pin sài lặt_vặt lướt web đc 2 ngày thiết_kế đẹp ổn trong tầm giá cho 5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
test được 1 tuần xong đi du_lịch máy pin cực trâu đối_với người làm_việc với điện_thoại nhiều như mình màng_hình cài chế_độ đêm rất đẹp_camara thì bít chách chụp mới ra nhu8ng tam_hình_đẹp và sắc_nét mang hình_chơi liên_quân không loạn gì sạc thì tầm 1 5 h nói_chung là rất ok theo cảm_nhận của mình mình đã trải_nhiệm sau kỳ du_lịch đừng nghe nhưng người chưa sài mà la_la lên là samsung_thua đồ tàu,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cài mẫu_hình mà giờ k thấy hình để mở là sao bây_giờ hêta lỗi sạc pin nhanh đến lỗi khóa màn_hình thấy quá thất_vọng về sản_phẩm,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đặt mua mua 25 8 250 k sáng 26 8 online thấy còn có 200 k máy to rỏ ổn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
wifi bắt quá yếu chập_chờn như đùa_giỡn sóng_sánh như sóng biển 2 cái lỗi này là bực_rồi nói chi lỗi khác mua hàng hôm 19 2 2020,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt sài ok khỏi bàn camera chụp đêm tốt đặc_biệt là pin 3340 mah mà nó lâu như ss a50 4000 mah,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
khuyên các bạn ko nên mua mới mua thì chạy mượt khoảng 4 tháng sau thì thôi rồi nó treo máy hoài vô_mạng kém chụp hình đơ treo máy xấu tôi chỉ đọc báo zalo fack danh_bạ thì ko lưu_sim được chỉ chạy chip này yếu và nóng_máy nữa được cái pin trâu mẫu_mã đẹp tầm tiền này sài con xaomi ngon hơn,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
thích màu xanh nhưng mua được con tím trong camera có hạt bụi các bạn có giống mình k,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cực_kỳ thích con note 10 này camera chụp bao đẹp hiệu_năng ổn_pin trâu thích nhất cây_bút,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm quá chán_máy thì thô_giá thì mắc màn_hình thì xấu không_thể chấp_nhận đc giá 6 triệu là vừa,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
sản_phẩm rất tuyệt_vời máy dùng trâu chơi game quá mượt_nc là ưng lắm lần đầu dùng dòng redme mà ntn thì mik sẽ mua2 cái nữa cho 2 em mik,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
quá nhiều lỗi về màn_hình hay bị nhảy lung_tung không kiểm_soát được cảm_ứng không nên mua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bực mình chơi lq toàn bị văng ra điên thật sai_lầm khi mua con này pin thì tụt như tụt quần,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a51 bị lỗi bluetooth kết_nối ko ổn_định với tai nghe bluetooth của xiaomi như 1 more stylish wireless đang nghe bị rè_rè khó_chịu lắm mong cập_nhật phiên_bản mới khắc_phục,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm thiêt_kế đẹp rất tiện_ích cho công_việc thời_trang tôi rất thích chiếc điện_thoại này,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mỗi ngày đều phải khởi_động lại mấy lần vì lỗi tối màn_hình bỏ vào túi bị có cuộc_gọi tới bị mong là lỗi phần_mềm và sớm được khắc_phục,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
xài ngon_game mượt_pin trâu chụp đêm quá ngon nói_chung ổn trong tầm_giá rất đáng mua kèm theo tấm hình chụp trăng,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
vân tay nhận_diện lâu quá chơi game_tí là nóng máy chán_thua con nova 3 i chiến_game chả thấy nóng gì cả,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại sài 7 tháng màng_hình đen_thui đem bảo_hành lần 1 về sài được 7 ngày lổi nửa phải đem bảo_hành lần 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
sau khi dùng khoảng 2 tuần thì đánh_giá sản_phẩm quá ổn pin trâu màn_hình to đẹp camera đẹp nghe gọi rõ_ràng dung_lượng lưu_trữ lớn lúc mới dùng bị nhiều quảng_cáo nhưng sau đó tắt hết đi là ổn bán con 7 plus để lên con này quá hợp_lý,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
quá thất_vọng khi bỏ tiền ra mua 1 chiếc điện_thoại samsung với giá hơn 10 triệu đồng máy đời cao mà dùng chả khác gì cục gạch bàn_phím lỗi nhảy_kí tự lung_tung thi_thoảng mất loa phải reset lại máy máy mua đc tầm hơn 4 tháng hỏng chân_sạc mang đi bảo_hành thì cty kêu lỗi chân_sạc bị rỉ sét do ngưòi sử_dụng không bảo_hành thay_thế mất 750 k quá thất_vọng vì bỏ hơn 10 tr ra mua 1 cục gạch,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mùa được gần 5 tháng máy vẫn chơi game_mượt nhưng pin chưa thực_sự đúng với con_số 3000 mah,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon_bổ rẻ trong tầm giá okle mấy thánh_chê thì dẹp mẹ đi mua sắc_dụng mà xài tiền ít toàn thích đồ thơm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sản_phẩm ok trong tầm giá rẻ_khỏe ủng_hộ hàng việt_nam hơi tệ là loa ngoài nghe không êm lắm âm_treble hơi cao nghe ko nhói,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
mua điện_thoại cho mẹ mình sài 1 tuần đầu đã bị lỗi cứ đơ_đơ phải khởi_động lại thì xài thêm dc vài ngày cứ vậy máy cài mỗi zalo với facebook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thất_vọng nhiều cảm_ứng chán kinh_dị nếu ss cứ như thế_này hỏng chắc tốn hơn 9 tr oan,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mình đã mua ở thế_giới di_động pin của con này rất trâu nói_chung là rất tuyệt_vời mọi người nên mua máy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu cấu_hình mạnh chơi game quá ok nhân_viên điện máy xanh nhiệt_tình,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
ngon_lành lắm nha mọi người vân_tay thì chắc do mọi người dùng không quen nên cảm_thấy nó không nhậy màn_hình cực_kỳ đẹp nha,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
máy thì ok có mỗi cái xem trên youtube hok đc rõ cho lắm nhân_viên thì nhiệt_tình chu_đáo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
máy cực nóng khi sử_dụng chơi game toàn văng ra ngoài thất_vọng mình mua được 2 ngày trả lại cho cửa_hàng chấp_nhận mất gần 2 triệu chứ dùng ko chịu nổi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
xài được 2 tuần cảm_thấy pin khi sử_dụng lâu_tuột nhưng khi không sử_dụng lại tuột nhanh tầm 1 1 h còn lại rất tốt_cí cái cam_hơi lòi thôi,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy đẹp sóng sánh_wifi đều ok sao mn nói wifi_tệ lắm những máy ram 2 g thì wifi hơi yếu_tý còn bản ram 3 g thì sóng_sánh và wifi ầm_ầm mượt mà game liên_quân ok màn_hình to 6 5 inch chẳng khác_gì máy_tính bảng cả nhưng nhìn rất nhỏ gọn thao_tác 1 tay thoải_mái dung_lượng pin quá ấn_tượng 5000 mah 10 cho vsmart joy3 bản ram 3 g còn các bản ram 2 g nghe mn nói sóng_yếu wifi_tệ thì mình ko biết còn bản ram 3 g của mình thì 10 cho nó rồi,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
cam siêu_đẹp luôn mình mua máy này cũng vì chụp hình mà tốt hơn cả mong_đợi chơi game vẫn ổn_nha các bạn vẫn mượt_mà ko giựt lag đặc_biệt rất ưng khả_năng chụp đêm của máy cả cam trước và cam sau đi chơi với ny buổi tối dùng máy này chụp hình thì quá đẹp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
nói về mức giá tầm_trung thì con này là ngon nhất rồi ram 6 gb rom 128 gb thì quá tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
du_ng ma_y tô t mươ t camera ổn pin du_ng đc lâu trong tâ m giá râ t đa_ng mua nhân_viên chu_đa o nhiê t_ti nh giao ha ng nhanh va đu_ng giơ,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
máy cấu_hình cao nhưng quá_trình sủ_dụng rất hay treo ứng_dụng và bị đơ máy rất khó_chịu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tôi mới mua con not8pro không hiểu tai_sao cập_nhật phiên_bản mới pin tụt nhanh quá vậy mọi người cho tôi biết được không,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sóng kém máy ko đk đk mượt_giật ss nên cho bản cập_nhật mới khắc_phục những lỗi trên nv nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua được 10 ngày máy sử_dụng 3 g nóng máy nhanh tuột_pin cảm_ứng chơi game bị loạn không chơi được mình mới chuyển từ ip qua samsung mà không thấy vừa ý,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mơ i mua ca m thâ y_lươ t nhanh pin sa_c nhanh ma_y đe_p nhưng ma_u să c ma_n hi_nh mơ không să c ne t hơi đau mă t do ma_u co_n ke m,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
máy mạnh_mượt trong tầm giá 3 tr nay jk mua được giảm_giá 300 k còn 2690 k thôi cấu_hình mạnh chơi liên_quân mượt nhân_viên vui_vẻ nhiệt_tình về camera thì tạm thôi_pin cực_kì trâu nhưng không có sạc nhanh trải_nghiệm thì thấy tất_cả điều ổn ai chơi game thì chọn con này chứ chụp hình thì đừng nên mua hi_vọng sài lâu không bị lỗi gì,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
mua hàng ở tgdd đmx là khỏi lo nguồn_gốc xuất_sứ và chất_lượng điều là hàng chính hãng mai quá tháng trước cà_mastercard được giảm 1 triệu 500 k tháng này chỉ 500 k nơi nào có tgdd đmx nơi đó có chất_lượng và uy_tính,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nghe nhạc bị rung nóng củ_sạc khi sạc nóng mang ra ktra kêu mang về cảm_thấy thất_vọng khi mua tại tgdđ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cũng bình_thường pin xuống hơi nhanh còn lại mọi thứ_ok hi_vọng giữ giá đc lâu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua bửa hôm_qua sài rất tốt nghe dt giá tầm trung_sài vậy là rất ok mấy người kia sài kiểu gì hông bít dt còn 43 sài gằn 4 h nhân_viên tư_vấn cũng rất là thân_thiết,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mua về xài thì cảm_thấy rất mượt_chơi free fire_ổn nhưng ping hơi cao ai có_thể chỉ em cách khắc_phục,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dùng được khoảng 1 tháng và cảm_thấy không hối_hận khi bỏ ra 13 tr để mua nó máy dùng nhanh và mượt không bao_giờ bị load camera chụp đẹp ít chơi game chỉ lướt với nhắn_tin nên pin dùng khá lâu_tầm 1 ngày hết mọi thứ oki,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
máy ngon giá rẻ anh_em nên mua chip 720 g tốt cam đủ sài màn_hình ok nói_chung là tuyệt,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
iphone trải nghiê m tuyê t_vời mắc trong tầm giá tiền nào của nấy_xài mấy cái android chán quá iphone bảo_mật thì oke,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
siêu tốt cam_mượt hề điều_hành thì cực_nhạy nói_chung là 10 đ cho giá_thành của sản_phẩm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sóng điện_thoại vsmart active 3 quá yếu wifi chơi game coi youtube lag sài_mạng cáp internet giá tiền cao tes máy khác ko bị mạng ngon mà sao con này chơi bị lag_nhảy sóng biển nhấp_nhô vậy bắt wifi_kém còn nhân_viên tgdd khỏi bàn_cãi gì nhiều ủng_hộ tgdd luôn_luôn phục_vụ quá tuyệt_vời,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua chưa đc 1 tuần camera thì chụp hơi tái_ko thật bắt_mạng wifi_yếu loa_nghệ gọi ko đc to gọi zalo là nghệ lúc đc lúc ko,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã mua và trải_nghiệm rất hài_lòng về sản_phẩm nhân_viên tư_vấn nhiệt_tình thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
thỉnh_thoảng bị treo không_thể xử_lý gì được bấm tắt màn_hình xong mở lại thì hết treo máy ít có cập_nhật phần_mềm vá lỗi gần 3 tháng treo hoài mà khg thấy ct vá lỗi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cấu_hình quá thấp không có gì đặc_biệt chỉ là giá tiền của thương_hiệu mà thương_hiệu này bây_giờ cũng không còn nóng như trước với giá tiền đấy mua được rất nhiều loại điện_thoại khác có cấu_hình mạnh gấp đôi gấp ba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mua dc 10 ngày xài rất tốt_xài lâu máy ko nóng_pin trâu nói_chung đáng mua trên giá tiền,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
đã qua 4 tháng sử_dụng không vẫn đe_chơi liên_quan với qua tuyệt_nhận_viên theo phúc_vụ rớt nhất_định ủng_hộ theo,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế đẹp camera đẹp pin_ok màn_hình tràn bo_cong 4 góc nhìn rất phê nhất là vào buổi tối_định đi mua f11 vào thấy em reno2f_kết luôn nv_tgdd nhiệt_tình,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sản_phẩm mượt_ổn chiến_game rất chi là ok không nóng_máy phù_hợp cho chơi game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dùng rất ok_máy thiết_kế đẹp pin trâu màn_hình thiết_kế to_cầm rất chắc tay máy trong tầm_gia,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy sài rất oke chơi game mượt không lag lướt_web nhanh đã mua được 2 tháng không thấy có gì bất_thường trong tầm giá này là được rồi không đòi_hỏi thêm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
máy nhỏ gọn thiết_kế đẹp samsung đúng luôn đi đầu về thiết_kế nhân_viên tư_vấn nhiệt_tình hộ trợ_mình cài hết dữ cảm_ơn cửa_hàng 1615 tỉnh_lộ 10 cảm_ơn nhiệt_huyết của nhân_viên đặc_biệt là bạn tư_vấn nguyễn_thành vinh_mặc áo xanh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm sử_dụng tốt_mượt nhưng mới mua hôm_qua cập_nhật lên thì nó bị lỗi về giao_diện màn_hình chính thì không thấy gì muốn vô ứng_dụng nào là phải nhờ tới trợ_lí google hỗ_trợ giúp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua sài được 3 ngày sạc đến đúng 80 thì không nhận thêm pin sạc hơn 2 tiếng,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại rất tốt pin trâu truy_cập mạng nhanh bộ_nhớ lớn loa tốt lướt êm_ái,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua dùng vài ngày thấy mọi thứ ok_trừ việc xem video trên fb mờ k biết là do máy hay bị lỗi có ai bị như_vậy k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin tự_nhiên nóng và tụt rất nhanh ko khả_thi mấy khả_năng phải mua xs max dùng mí hay,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp tốt nhân_viên phụ_vụ nhiệt_tình vui_vẻ chiến_game ok max ngon_mượt ồn_troq tầm giá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
sản_phẩm vô_cùng tuyệt_vời riêng về hệ điều_hành ios thì ko cần phải bàn_cãi về chất_lượng sản_phẩm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mình mua cho đứa e thật_sự mua máy song về dùng thử chơi một_số game thịnh_hành rồi mới thấy tiếc máy dưới 3 triệu mà ngon hơn máy 8 triệu của hưawei p30 lite china_nghĩ mà tiếc tiền e này chuẩn hàng việt_nam chất_lượng cao rồi mọi người lên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
mới mua máy được 1 ngày thấy mọi thứ vẫn ổn pin sài đc lâu camera chụp tốt màn_hình nhạy mọi thứ tốt,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
